index,timestamp,local_timestamp,funding_timestamp,predicted_funding_rate,open_interest,last_price,index_price,mark_price,funding_rate_lag1,funding_rate_lag2,open_interest_lag1,mark_price_lag1,funding_rate_ma3,funding_rate_ma5,funding_rate_ema3,funding_rate_ema5,volatility_5min,funding_rate_roc1,funding_rate_roc3,open_interest_roc,interaction1,interaction2,interaction3,hour,day,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,model1_direction_pred,model2_volatility_h1,Actual,Predicted
7380,2024-10-06 01:00:00+00:00,1000000000.0,1000000000.0,0.0,88763.657,63720.8,63747.3806383,63721.77789362,9.922e-05,0.0001,89020.588,63853.31349645,9.973999999999987e-05,9.984400000000004e-05,9.916616972590678e-05,9.620086418023628e-05,145.10208162597146,0.00786131828260439,0.0,-0.002886197516466571,9.922000000000001e-09,0.9952105368189968,6.368729488135915,1.0,6.0,10.0,0.25881904510252074,0.9659258262890683,0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,0.0001,0.00012781459999999985
7381,2024-10-06 02:00:00+00:00,1000000000.0,1000000000.0,0.0,88854.458,63535.6,63562.99425532,63535.7,0.0001,9.922e-05,88763.657,63721.77789362,9.973999999999987e-05,9.984400000000004e-05,9.95830848629534e-05,9.74672427868242e-05,175.99518298621257,0.0,0.0,0.0010229524455036554,9.922000000000001e-09,0.9875247524752462,6.35561012710965,2.0,6.0,10.0,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,0.0001,0.00011224199999999989
7382,2024-10-06 03:00:00+00:00,1000000000.0,1000000000.0,0.0,89069.38,63465.7,63489.59914894,63469.20591489,0.0001,0.0001,88854.458,63535.7,0.0001,9.984400000000004e-05,9.97915424314767e-05,9.831149519121614e-05,224.29503255009365,0.0,0.00786131828260439,0.0024188094197818977,1e-08,0.9900990099009901,6.35357,3.0,6.0,10.0,0.7071067811865476,0.7071067811865476,0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,0.0001,0.00011508649999999989
7383,2024-10-06 04:00:00+00:00,1000000000.0,1000000000.0,0.0,89219.76,63673.9,63690.83723404,63674.0,0.0001,0.0001,89069.38,63469.20591489,0.0001,9.984400000000004e-05,9.989577121573834e-05,9.887433012747744e-05,152.3255062526638,0.0,0.0,0.0016883467696753307,1e-08,0.9900990099009901,6.346920591489001,4.0,6.0,10.0,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,0.0001,0.00011462269999999991
7384,2024-10-06 05:00:00+00:00,1000000000.0,1000000000.0,0.0,89469.065,63300.1,63331.2487234,63305.89,0.0001,0.0001,89219.76,63674.0,0.0001,0.0001,9.994788560786918e-05,9.92495534183183e-05,166.45445642250155,0.0,0.0,0.002794280101179547,1e-08,0.9900990099009901,6.3674,5.0,6.0,10.0,0.9659258262890683,0.25881904510252074,0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,0.0001,0.00011855419999999991
7385,2024-10-06 06:00:00+00:00,1000000000.0,1000000000.0,0.0,89146.098,63448.4,63473.16170213,63456.0,0.0001,0.0001,89469.065,63305.89,0.0001,0.0001,9.997394280393459e-05,9.949970227887888e-05,133.6155240670063,0.0,0.0,-0.003609817538609672,1e-08,0.9900990099009901,6.330589000000001,6.0,6.0,10.0,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,0.0001,0.0001170416999999999
7386,2024-10-06 07:00:00+00:00,1000000000.0,1000000000.0,0.0,88597.937,63785.6,63797.7193617,63777.0,0.0001,0.0001,89146.098,63456.0,0.0001,0.0001,9.998697140196729e-05,9.966646818591926e-05,187.70734094705386,0.0,0.0,-0.006149018434884246,1e-08,0.9900990099009901,6.3456,7.0,6.0,10.0,0.9659258262890683,-0.25881904510252063,0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,0.0001,0.0001179140999999999
7387,2024-10-06 08:00:00+00:00,1000000000.0,1000000000.0,0.0,88415.461,63678.7,63704.40085106,63684.13385106,0.0001,0.0001,88597.937,63777.0,0.0001,0.0001,9.999348570098365e-05,9.977764545727952e-05,193.00218884246542,0.0,0.0,-0.0020595964892501373,1e-08,0.9900990099009901,6.3777,8.0,6.0,10.0,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,0.0001,0.00011369669999999992
7388,2024-10-06 09:00:00+00:00,1000000000.0,1000000000.0,0.0,88510.737,63457.0,63482.33297872,63454.68492908,0.0001,0.0001,88415.461,63684.13385106,0.0001,0.0001,9.999674285049182e-05,9.985176363818635e-05,191.04079459549934,0.0,0.0,0.0010775943361307494,1e-08,0.9900990099009901,6.368413385106001,9.0,6.0,10.0,0.7071067811865476,-0.7071067811865475,0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,0.0001,0.0001145477999999999
7389,2024-10-06 10:00:00+00:00,1000000000.0,1000000000.0,0.0,86807.31,63309.3,63329.65744681,63313.97155319,0.0001,0.0001,88510.737,63454.68492908,0.0001,0.0001,9.999837142524591e-05,9.990117575879091e-05,188.63105804536602,0.0,0.0,-0.019245427817418337,1e-08,0.9900990099009901,6.345468492908,10.0,6.0,10.0,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,0.0001,0.00011431179999999994
7390,2024-10-06 11:00:00+00:00,1000000000.0,1000000000.0,0.0,87457.693,63519.9,63531.25702128,63519.9,0.0001,0.0001,86807.31,63313.97155319,0.0001,0.0001,9.999918571262296e-05,9.993411717252728e-05,183.8622251288654,0.0,0.0,0.007492260732419931,1e-08,0.9900990099009901,6.331397155319,11.0,6.0,10.0,0.258819045102521,-0.9659258262890682,0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,0.0001,0.00011485489999999991
7391,2024-10-06 12:00:00+00:00,1000000000.0,1000000000.0,0.0,88128.358,63447.3,63459.62893617,63447.60977305,0.0001,0.0001,87457.693,63519.9,0.0001,0.0001,9.999959285631149e-05,9.99560781150182e-05,134.56935488834438,0.0,0.0,0.007668450618746547,1e-08,0.9900990099009901,6.351990000000001,12.0,6.0,10.0,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,0.0001,0.00011187929999999992
7392,2024-10-06 13:00:00+00:00,1000000000.0,1000000000.0,0.0,88366.389,63427.8,63435.13446809,63421.8,0.0001,0.0001,88128.358,63447.60977305,0.0001,0.0001,9.999979642815574e-05,9.997071874334547e-05,75.03100709486768,0.0,0.0,0.0027009580729961957,1e-08,0.9900990099009901,6.3447609773049995,13.0,6.0,10.0,-0.2588190451025208,-0.9659258262890683,0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,0.0001,0.00011561389999999988
7393,2024-10-06 14:00:00+00:00,1000000000.0,1000000000.0,0.0,88583.855,63707.2,63724.30404255,63710.25656028,0.0001,0.0001,88366.389,63421.8,0.0001,0.0001,9.999989821407788e-05,9.998047916223032e-05,147.11836278783096,0.0,0.0,0.002460958317534123,1e-08,0.9900990099009901,6.342180000000001,14.0,6.0,10.0,-0.4999999999999997,-0.8660254037844388,0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,0.0001,0.0001233807999999999
7394,2024-10-06 15:00:00+00:00,1000000000.0,1000000000.0,0.0,88604.181,63831.4,63851.82319149,63831.4,0.0001,0.0001,88583.855,63710.25656028,0.0001,0.0001,9.999994910703895e-05,9.998698610815356e-05,177.5833402769825,0.0,0.0,0.00022945490462111806,1e-08,0.9900990099009901,6.371025656028,15.0,6.0,10.0,-0.7071067811865471,-0.7071067811865479,0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,0.0001,0.0001235142999999999
7395,2024-10-06 16:00:00+00:00,1000000000.0,1000000000.0,0.0,88595.032,63733.9,63742.98191489,63734.39411348,0.0001,0.0001,88604.181,63831.4,0.0001,0.0001,9.999997455351948e-05,9.999132407210239e-05,183.37837919406826,0.0,0.0,-0.00010325697835855685,1e-08,0.9900990099009901,6.38314,16.0,6.0,10.0,-0.8660254037844385,-0.5000000000000004,0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,0.0001,0.00012589519999999996
7396,2024-10-06 17:00:00+00:00,1000000000.0,1000000000.0,0.0,88237.532,64005.8,64039.62148936,64008.78008511,0.0001,0.0001,88595.032,63734.39411348,0.0001,0.0001,9.999998727675975e-05,9.999421604806828e-05,213.74940875772253,0.0,0.0,-0.004035214976839785,1e-08,0.9900990099009901,6.373439411348,17.0,6.0,10.0,-0.9659258262890683,-0.25881904510252063,0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,0.0001,0.00012422399999999995
7397,2024-10-06 18:00:00+00:00,1000000000.0,1000000000.0,0.0,87916.268,64017.0,64042.9112766,64017.0,0.0001,0.0001,88237.532,64008.78008511,0.0001,0.0001,9.999999363837988e-05,9.999614403204552e-05,146.45967013602396,0.0,0.0,-0.0036408996570757024,1e-08,0.9900990099009901,6.4008780085109995,18.0,6.0,10.0,-1.0,-1.8369701987210297e-16,0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,0.0001,0.00012477269999999996
7398,2024-10-06 19:00:00+00:00,1000000000.0,1000000000.0,0.0,88021.849,63923.7,63951.32658537,63923.7,0.0001,0.0001,87916.268,64017.0,0.0001,0.0001,9.999999681918994e-05,9.999742935469703e-05,120.59063643807121,0.0,0.0,0.0012009267727333128,1e-08,0.9900990099009901,6.4017,19.0,6.0,10.0,-0.9659258262890684,0.2588190451025203,0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,9.707e-05,0.00012356679999999992
7399,2024-10-06 20:00:00+00:00,1000000000.0,1000000000.0,0.0,87897.142,63834.2,63866.24765957,63834.3,0.0001,0.0001,88021.849,63923.7,9.90233333333332e-05,9.941400000000003e-05,9.853499840959496e-05,9.902161956979803e-05,120.16606875049231,-0.029299999999999993,-0.029299999999999993,-0.001416773237744584,1e-08,0.9804290429042891,6.329937852999992,20.0,6.0,10.0,-0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,7.776e-05,8.20671e-05
7400,2024-10-06 21:00:00+00:00,1000000000.0,1000000000.0,0.0,87593.527,63884.7,63915.0712766,63884.7,9.707e-05,0.0001,87897.142,63834.3,9.160999999999988e-05,9.496600000000004e-05,8.814749920479749e-05,9.193441304653203e-05,78.98934920113862,-0.19892860822087155,-0.22240000000000004,-0.003454207874017179,9.707e-09,0.9341286835933504,5.8478602229999925,21.0,6.0,10.0,-0.7071067811865477,0.7071067811865474,0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,5.983e-05,6.337135000000002e-05
7401,2024-10-06 22:00:00+00:00,1000000000.0,1000000000.0,0.0,87979.823,63700.0,63733.39659574,63704.92082979,7.776e-05,9.707e-05,87593.527,63884.7,7.821999999999987e-05,8.693200000000004e-05,7.398874960239875e-05,8.123294203102136e-05,115.31657377899931,-0.23058127572016462,-0.40170000000000006,0.004410097563487758,7.5481632e-09,0.9931437277805977,4.997061233999991,22.0,6.0,10.0,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,5.428e-05,5.547426666666667e-05
7402,2024-10-06 23:00:00+00:00,1000000000.0,1000000000.0,0.0,87484.161,63644.1,63670.15,63644.1,5.983e-05,7.776e-05,87979.823,63704.92082979,6.395666666666654e-05,7.778800000000004e-05,6.413437480119937e-05,7.224862802068091e-05,119.35600081681788,-0.09276282801270264,-0.44081590604718246,-0.00563381447130229,4.6523808e-09,1.0514000767165304,4.074354386537261,23.0,6.0,10.0,-0.25881904510252157,0.9659258262890681,0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,6.777e-05,5.284686666666668e-05
7403,2024-10-07 00:00:00+00:00,1000000000.0,1000000000.0,0.0,87995.865,62838.9,62868.49404255,62849.68035216,5.428e-05,5.983e-05,87484.161,63644.1,6.062666666666654e-05,7.134200000000004e-05,6.595218740059969e-05,7.075575201378727e-05,421.4643298714379,0.2485261606484892,-0.12847222222222232,0.005849104502471114,3.2475724e-09,1.096719729860104,3.8585296359999917,0.0,7.0,10.0,0.0,1.0,0.9884683243281114,0.1514277775045767,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,9.69e-05,7.433130000000001e-05
7404,2024-10-07 01:00:00+00:00,1000000000.0,1000000000.0,0.0,87929.088,62583.9,62596.93829787,62587.49665957,6.777e-05,5.428e-05,87995.865,62849.68035216,7.29833333333332e-05,7.130800000000004e-05,8.142609370029984e-05,7.947050134252485e-05,576.378209024443,0.4298362107127047,0.6195888350325922,-0.0007588652034956622,3.6785556e-09,1.0612670253501992,4.586979171035136,1.0,7.0,10.0,0.25881904510252074,0.9659258262890683,0.9884683243281114,0.1514277775045767,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,0.0001,9.840030000000005e-05
7405,2024-10-07 02:00:00+00:00,1000000000.0,1000000000.0,0.0,90235.574,62613.8,62647.67042553,62631.58188652,9.69e-05,6.777e-05,87929.088,62587.49665957,8.822333333333321e-05,7.575600000000004e-05,9.071304685014992e-05,8.631366756168324e-05,548.9437846491891,0.031991744066047545,0.8422991893883567,0.026231205764353893,6.566913e-09,0.9011576438542719,5.5216775802961235,2.0,7.0,10.0,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,0.0001,0.00011504139506172827
7406,2024-10-07 03:00:00+00:00,1000000000.0,1000000000.0,0.0,89856.894,62429.9,62448.49787234,62437.85840426,0.0001,9.69e-05,90235.574,62631.58188652,9.896666666666655e-05,8.379000000000004e-05,9.535652342507496e-05,9.087577837445551e-05,478.3039494897822,0.0,0.47557916482219276,-0.004196571077389022,9.69e-09,0.9798679867986787,6.198438887369255,3.0,7.0,10.0,0.7071067811865476,0.7071067811865476,0.9884683243281114,0.1514277775045767,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,0.0001,0.0001194362999999999
7407,2024-10-07 04:00:00+00:00,1000000000.0,1000000000.0,0.0,88903.248,62134.1,62148.80425532,62130.8,0.0001,0.0001,89856.894,62437.85840426,0.0001,9.293400000000004e-05,9.767826171253749e-05,9.391718558297035e-05,266.28899805721704,0.0,0.031991744066047545,-0.010612941951899546,1e-08,0.9900990099009901,6.243785840426,4.0,7.0,10.0,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,0.0001,0.00011671299999999994
7408,2024-10-07 05:00:00+00:00,1000000000.0,1000000000.0,0.0,89505.279,61971.8,61985.63106383,61971.9,0.0001,0.0001,88903.248,62130.8,0.0001,9.938000000000004e-05,9.883913085626875e-05,9.594479038864691e-05,289.13742286620135,0.0,0.0,0.006771754840722899,1e-08,0.9900990099009901,6.213080000000001,5.0,7.0,10.0,0.9659258262890683,0.25881904510252074,0.9884683243281114,0.1514277775045767,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,0.0001,0.0001200506999999999
7409,2024-10-07 06:00:00+00:00,1000000000.0,1000000000.0,0.0,89105.002,61732.1,61745.88148936,61733.5,0.0001,0.0001,89505.279,61971.9,0.0001,0.0001,9.941956542813439e-05,9.729652692576462e-05,358.99139765160663,0.0,0.0,-0.004472104935844046,1e-08,0.9900990099009901,6.197190000000001,6.0,7.0,10.0,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,0.0001,0.0001201487999999999
7410,2024-10-07 07:00:00+00:00,1000000000.0,1000000000.0,0.0,84432.137,60779.4,60813.72382979,60795.4,0.0001,0.0001,89105.002,61733.5,0.0001,0.0001,9.970978271406719e-05,9.819768461717642e-05,624.2035144781275,0.0,0.0,-0.052442229898608694,1e-08,0.9900990099009901,6.17335,7.0,7.0,10.0,0.9659258262890683,-0.25881904510252063,0.9884683243281114,0.1514277775045767,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,0.0001,0.0001508276999999998
7411,2024-10-07 08:00:00+00:00,1000000000.0,1000000000.0,0.0,84216.6,61114.1,61143.24659574,61115.92431206,0.0001,0.0001,84432.137,60795.4,0.0001,0.0001,9.985489135703359e-05,9.879845641145096e-05,571.5859815244381,0.0,0.0,-0.0025527839002819075,1e-08,0.9900990099009901,6.079540000000001,8.0,7.0,10.0,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,9.645e-05,0.00011369729999999993
7412,2024-10-07 09:00:00+00:00,1000000000.0,1000000000.0,0.0,83958.499,60739.2,60760.59425532,60730.0626383,0.0001,0.0001,84216.6,61115.92431206,9.881666666666653e-05,9.929000000000003e-05,9.81524456785168e-05,9.801563760763398e-05,558.5719800264282,-0.03550000000000009,-0.03550000000000009,-0.003064728331469202,1e-08,0.978382838283827,6.039271920770054,9.0,7.0,10.0,0.7071067811865476,-0.7071067811865475,0.9884683243281114,0.1514277775045767,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,6.722e-05,6.787220000000003e-05
7413,2024-10-07 10:00:00+00:00,1000000000.0,1000000000.0,0.0,84310.267,60784.0,60824.36829787,60791.60441135,9.645e-05,0.0001,83958.499,60730.0626383,8.788999999999986e-05,9.273400000000004e-05,8.26862228392584e-05,8.7750425071756e-05,419.54525443580116,-0.30305857957490934,-0.3278000000000001,0.004189784288544773,9.645e-09,0.9018984094407375,5.337565205280178,10.0,7.0,10.0,0.49999999999999994,-0.8660254037844387,0.9884683243281114,0.1514277775045767,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,6.06e-05,5.9081199999999986e-05
7414,2024-10-07 11:00:00+00:00,1000000000.0,1000000000.0,0.0,85466.299,61017.0,61046.22659574,61020.65652482,6.722e-05,9.645e-05,84310.267,60791.60441135,7.475666666666653e-05,8.485400000000004e-05,7.16431114196292e-05,7.870028338117068e-05,167.57168049982621,-0.09848259446593266,-0.394,0.013711639651194485,6.483368999999999e-09,1.0958174533372405,4.544577707111147,11.0,7.0,10.0,0.258819045102521,-0.9659258262890682,0.9884683243281114,0.1514277775045767,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,5.266e-05,4.75541e-05
7415,2024-10-07 12:00:00+00:00,1000000000.0,1000000000.0,0.0,85547.181,61497.0,61521.29723404,61497.0134539,6.06e-05,6.722e-05,85466.299,61020.65652482,6.015999999999986e-05,7.538600000000004e-05,6.21515557098146e-05,7.002018892078045e-05,305.10702851296,-0.13102310231023107,-0.4540176257128046,0.000946361325415479,4.073532e-09,0.9766233766233742,3.6710026965331624,12.0,7.0,10.0,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,4.816e-05,5.370749999999999e-05
7416,2024-10-07 13:00:00+00:00,1000000000.0,1000000000.0,0.0,85563.82,61758.0,61789.40829787,61763.75559574,5.266e-05,6.06e-05,85547.181,61497.0134539,5.380666666666653e-05,6.501800000000005e-05,5.51557778549073e-05,6.273345928052031e-05,452.23749940604716,-0.08545385491834412,-0.2835465635227611,0.0001945008567847406,3.1911960000000003e-09,1.0027332587899094,3.3089493039095044,13.0,7.0,10.0,-0.2588190451025208,-0.9659258262890683,0.9884683243281114,0.1514277775045767,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,4.674e-05,5.222380000000002e-05
7417,2024-10-07 14:00:00+00:00,1000000000.0,1000000000.0,0.0,85423.066,61718.0,61749.09085106,61718.1,4.816e-05,5.266e-05,85563.82,61763.75559574,4.918666666666653e-05,5.5076000000000026e-05,5.094788892745365e-05,5.7402306187013546e-05,432.50395420190284,-0.029485049833887,-0.2287128712871287,-0.001645017718937769,2.5361056e-09,1.000542446433412,3.0379532585691233,14.0,7.0,10.0,-0.4999999999999997,-0.8660254037844388,0.9884683243281114,0.1514277775045767,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,6.281e-05,5.2790800000000016e-05
7418,2024-10-07 15:00:00+00:00,1000000000.0,1000000000.0,0.0,85592.564,61473.0,61491.98765957,61472.9,4.674e-05,4.816e-05,85423.066,61718.1,5.2569999999999864e-05,5.419400000000003e-05,5.6878944463726824e-05,5.9204870791342365e-05,294.74397839362433,0.34381685922122385,0.19274591720470946,0.0019842181735785225,2.2509984e-09,1.1011730205278565,3.2445205169999913,15.0,7.0,10.0,-0.7071067811865471,-0.7071067811865479,0.9884683243281114,0.1514277775045767,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,7.926e-05,7.223783333333333e-05
7419,2024-10-07 16:00:00+00:00,1000000000.0,1000000000.0,0.0,85470.482,61467.0,61484.22085106,61467.1,6.281e-05,4.674e-05,85592.564,61472.9,6.293666666666653e-05,5.792600000000004e-05,6.806947223186341e-05,6.588991386089491e-05,144.80168130854585,0.26190097118293254,0.6457641196013288,-0.0014263154916119847,2.9357394000000003e-09,0.9863135349736174,3.868899416333325,16.0,7.0,10.0,-0.8660254037844385,-0.5000000000000004,0.9884683243281114,0.1514277775045767,-0.8660254037844386,0.5000000000000001,1.0,1.6093525920932338e-10,8.792e-05,8.110060000000001e-05
