index,timestamp,local_timestamp,funding_timestamp,predicted_funding_rate,open_interest,last_price,index_price,mark_price,funding_rate_lag1,funding_rate_lag2,open_interest_lag1,mark_price_lag1,funding_rate_ma3,funding_rate_ma5,funding_rate_ema3,funding_rate_ema5,volatility_5min,funding_rate_roc1,funding_rate_roc3,open_interest_roc,interaction1,interaction2,interaction3,hour,day,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,model1_direction_pred,model2_volatility_h1,Actual,Predicted,Difference (%)
6442,2024-08-27 23:00:00+00:00,1000000000.0,1000000000.0,0.0,84618.071,60851.1,60881.43191489,60851.1,-4.529e-05,-3.516e-05,85225.382,61299.9,-4.624666666666681e-05,-3.558999999999996e-05,-4.667525225136466e-05,-3.761918266592871e-05,242.9716202963118,0.2870390814749393,1.150129103651789,-0.0071259404856642,1.5923964e-09,1.044178520358248,-2.834916042000009,23.0,27.0,8.0,-0.2588190451025215,0.965925826289068,-0.72479278722912,0.6889669190756865,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-7.528e-05,-5.690960000000001e-05,-24.402763018065873
6443,2024-08-28 00:00:00+00:00,1000000000.0,1000000000.0,0.0,84836.887,60778.0,60817.10617021,60777.3,-5.829e-05,-4.529e-05,84618.071,60851.1,-5.962000000000014e-05,-4.822599999999996e-05,-6.097762612568233e-05,-5.017278844395248e-05,265.98501454261924,0.2914736661519985,1.1410693970420929,0.0025859251743047,2.6399541e-09,1.040670274044338,-3.627942582000008,0.0,28.0,8.0,0.0,1.0,-0.5712682150947924,0.8207634412072763,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-8.035e-05,-7.518039999999997e-05,-6.433851897946524
6444,2024-08-28 01:00:00+00:00,1000000000.0,1000000000.0,0.0,84221.195,60486.9,60515.82,60486.9,-7.528e-05,-5.829e-05,84836.887,60777.3,-7.13066666666668e-05,-5.887399999999996e-05,-7.066381306284117e-05,-6.023185896263499e-05,357.52844752235575,0.0673485653560042,0.774122322808567,-0.0072573620010361,4.3880712e-09,0.9599712798420408,-4.333826672000009,1.0,28.0,8.0,0.2588190451025207,0.9659258262890684,-0.5712682150947924,0.8207634412072763,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-7.297e-05,-7.640269999999997e-05,-4.704262025489888
6445,2024-08-28 02:00:00+00:00,1000000000.0,1000000000.0,0.0,84336.618,60370.9,60412.87148936,60380.30032624,-8.035e-05,-7.528e-05,84221.195,60486.9,-7.620000000000013e-05,-6.643599999999996e-05,-7.181690653142059e-05,-6.447790597508999e-05,360.1534092888925,-0.0918481642812694,0.2518442271401613,0.001370474498729,6.048748e-09,0.9603024574669204,-4.6091017800000085,2.0,28.0,8.0,0.4999999999999999,0.8660254037844387,-0.5712682150947924,0.8207634412072763,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-8.087e-05,-5.081919999999997e-05,-37.15939161617415
6446,2024-08-28 03:00:00+00:00,1000000000.0,1000000000.0,0.0,84483.456,60296.8,60326.48723404,60296.8,-7.297e-05,-8.035e-05,84336.618,60380.30032624,-7.806333333333347e-05,-7.355199999999998e-05,-7.63434532657103e-05,-6.994193731672666e-05,244.3648766648849,0.1082636700013703,0.0742561105207226,0.0017410942421238,5.8631395e-09,1.084664906674079,-4.713487511134057,3.0,28.0,8.0,0.7071067811865476,0.7071067811865476,-0.5712682150947924,0.8207634412072763,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-7.961e-05,-7.167034999999998e-05,-9.973181761085321
6447,2024-08-28 04:00:00+00:00,1000000000.0,1000000000.0,0.0,84211.91,60134.6,60162.3793617,60134.7,-8.087e-05,-7.297e-05,84483.456,60296.8,-7.78166666666668e-05,-7.781599999999996e-05,-7.797672663285515e-05,-7.316462487781778e-05,239.88231347726992,-0.0155805613948312,-0.0092097075295581,-0.0032141914270173,5.9010839000000005e-09,0.9742915571136448,-4.692095986666676,4.0,28.0,8.0,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-6.38e-05,-6.505869999999998e-05,-1.9728840125391456
6448,2024-08-28 05:00:00+00:00,1000000000.0,1000000000.0,0.0,83749.758,60304.8,60330.12595745,60304.8,-7.961e-05,-8.087e-05,84211.91,60134.7,-7.476000000000014e-05,-7.551999999999997e-05,-7.088836331642758e-05,-7.004308325187853e-05,129.0297048512448,-0.1985931415651299,-0.1256680827737425,-0.0054879648258779,6.4380607000000015e-09,0.9510240427426554,-4.4956701720000085,5.0,28.0,8.0,0.9659258262890684,0.2588190451025207,-0.5712682150947924,0.8207634412072763,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-5.537e-05,-4.658596666666666e-05,-15.864246583589207
6449,2024-08-28 06:00:00+00:00,1000000000.0,1000000000.0,0.0,83527.204,60272.7,60300.28404255,60265.61077036,-6.38e-05,-7.961e-05,83749.758,60304.8,-6.626000000000016e-05,-7.052399999999995e-05,-6.312918165821379e-05,-6.515205550125236e-05,89.74030087517045,-0.1321316614420064,-0.3153208853715841,-0.0026573688726361,5.079118000000001e-09,1.055095541401276,-3.9957960480000096,6.0,28.0,8.0,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-4.73e-05,-4.607969999999999e-05,-2.579915433403818
6450,2024-08-28 07:00:00+00:00,1000000000.0,1000000000.0,0.0,83348.7,60646.5,60684.27319149,60650.31280851,-5.537e-05,-6.38e-05,83527.204,60265.61077036,-5.549000000000014e-05,-6.538999999999995e-05,-5.5214590829106895e-05,-5.920137033416824e-05,191.45799106900927,-0.1457467942929384,-0.4058535359879412,-0.0021370762033409,3.532606e-09,1.0205995953650937,-3.344138741647285,7.0,28.0,8.0,0.9659258262890684,-0.2588190451025206,-0.5712682150947924,0.8207634412072763,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-5.168e-05,-3.570380000000001e-05,-30.913699690402456
6451,2024-08-28 08:00:00+00:00,1000000000.0,1000000000.0,0.0,83481.589,60513.5,60544.90765957,60513.5,-4.73e-05,-5.537e-05,83348.7,60650.31280851,-5.145000000000014e-05,-5.955199999999997e-05,-5.344729541455345e-05,-5.66942468894455e-05,205.9187591990808,0.092600422832981,-0.1899686520376176,0.0015943739974348,2.619001e-09,1.111231101511882,-3.120458593997848,8.0,28.0,8.0,0.8660254037844387,-0.4999999999999998,-0.5712682150947924,0.8207634412072763,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-5e-05,-5.54588e-05,-10.917599999999991
6452,2024-08-28 09:00:00+00:00,1000000000.0,1000000000.0,0.0,83581.312,60408.7,60436.51319149,60408.9,-5.168e-05,-4.73e-05,83481.589,60513.5,-4.966000000000014e-05,-5.362999999999995e-05,-5.172364770727672e-05,-5.446283125963034e-05,157.03868586275027,-0.0325077399380804,-0.0969839263138883,0.0011945508128743,2.4444639999999997e-09,0.9798737174427808,-3.0051004100000083,9.0,28.0,8.0,0.7071067811865476,-0.7071067811865475,-0.5712682150947924,0.8207634412072763,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-3.329e-05,-4.4917133333333344e-05,-34.92680484630022
6453,2024-08-28 10:00:00+00:00,1000000000.0,1000000000.0,0.0,83674.968,60349.9,60372.35170213,60350.0,-5e-05,-5.168e-05,83581.312,60408.9,-4.4990000000000144e-05,-4.752799999999996e-05,-4.250682385363836e-05,-4.740522083975356e-05,149.2357808335912,-0.3342,-0.2961945031712473,0.0011205375670579,2.584e-09,0.9181632653061252,-2.717796411000009,10.0,28.0,8.0,0.4999999999999999,-0.8660254037844387,-0.5712682150947924,0.8207634412072763,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-3.029e-05,-2.4838225e-05,-17.998596896665564
6454,2024-08-28 11:00:00+00:00,1000000000.0,1000000000.0,0.0,82344.194,60695.9,60728.75446809,60695.8,-3.329e-05,-5e-05,83674.968,60350.0,-3.786000000000014e-05,-4.251199999999996e-05,-3.639841192681918e-05,-4.1700147226502376e-05,149.25145166335136,-0.0901171522979874,-0.4138931888544891,-0.0159040873490383,1.6645e-09,1.1724992257664957,-2.2848510000000086,11.0,28.0,8.0,0.258819045102521,-0.9659258262890682,-0.5712682150947924,0.8207634412072763,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-3.305e-05,-6.8608e-06,-79.2411497730711
6455,2024-08-28 12:00:00+00:00,1000000000.0,1000000000.0,0.0,82526.236,60727.8,60772.96085106,60739.45084397,-3.029e-05,-3.329e-05,82344.194,60695.8,-3.2210000000000134e-05,-3.966199999999995e-05,-3.472420596340959e-05,-3.881676481766825e-05,171.77895107243074,0.0911191812479366,-0.3390000000000001,0.0022107448158397,1.0083541e-09,1.0996927278934836,-1.955011718000008,12.0,28.0,8.0,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-3.177e-05,-1.5102899999999996e-05,-52.461756373937696
6456,2024-08-28 13:00:00+00:00,1000000000.0,1000000000.0,0.0,82608.49,60598.8,60628.08553191,60595.97482979,-3.305e-05,-3.029e-05,82526.236,60739.45084397,-3.170333333333347e-05,-3.567999999999996e-05,-3.32471029817048e-05,-3.646784321177884e-05,172.37324572332852,-0.0387291981845686,-0.0456593571643135,0.0009967012187495,1.0010844999999998e-09,0.989183567342698,-1.925643056590004,13.0,28.0,8.0,-0.2588190451025208,-0.9659258262890684,-0.5712682150947924,0.8207634412072763,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-2.433e-05,-1.3541699999999996e-05,-44.3415536374846
6457,2024-08-28 14:00:00+00:00,1000000000.0,1000000000.0,0.0,82601.762,60565.1,60593.95404255,60566.5544539,-3.177e-05,-3.305e-05,82608.49,60595.97482979,-2.97166666666668e-05,-3.054599999999996e-05,-2.87885514908524e-05,-3.242189547451922e-05,151.4212678822433,-0.2341831916902739,-0.1967646087817761,-8.144441328006291e-05,1.0499985e-09,0.965767522478609,-1.800710385358601,14.0,28.0,8.0,-0.4999999999999997,-0.8660254037844388,-0.5712682150947924,0.8207634412072763,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-9.32e-06,-1.619285833333333e-05,-73.7431151645207
6458,2024-08-28 15:00:00+00:00,1000000000.0,1000000000.0,0.0,82880.321,60683.2,60705.62446809,60683.3,-2.433e-05,-3.177e-05,82601.762,60566.5544539,-2.1806666666666808e-05,-2.575199999999996e-05,-1.90542757454262e-05,-2.4721263649679484e-05,72.27839727186527,-0.6169338265515824,-0.7180030257186081,0.0033723130506586,7.729641000000001e-10,0.9347049578511276,-1.3207546641247212,15.0,28.0,8.0,-0.7071067811865471,-0.7071067811865479,-0.5712682150947924,0.8207634412072763,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,5.48e-06,1.33055e-05,142.80109489051094
6459,2024-08-28 16:00:00+00:00,1000000000.0,1000000000.0,0.0,83449.943,60829.2,60856.07765957,60829.2,-9.32e-06,-2.433e-05,82880.321,60683.3,-9.39000000000014e-06,-1.859799999999996e-05,-6.787137872713099e-06,-1.465417576645299e-05,106.88091414849085,-1.587982832618026,-1.172489770223481,0.0068728256976706,2.267556e-10,1.128605769230786,-0.5698161870000086,16.0,28.0,8.0,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,1.841e-05,1.5591133333333337e-05,15.31160601122577
6460,2024-08-28 17:00:00+00:00,1000000000.0,1000000000.0,0.0,84928.946,61163.6,61186.77021277,61163.7,5.48e-06,-9.32e-06,83449.943,60829.2,4.856666666666527e-06,-8.30599999999996e-06,5.811431063643452e-06,-3.632783844301995e-06,243.75739185420647,2.359489051094891,-1.7566789971228935,0.0177232355928631,-5.10736e-11,0.7494855967077975,0.2954271479999915,17.0,28.0,8.0,-0.9659258262890684,-0.2588190451025206,-0.5712682150947924,0.8207634412072763,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,2.367e-05,2.7160939999999992e-05,14.748373468525532
6461,2024-08-28 18:00:00+00:00,1000000000.0,1000000000.0,0.0,84865.303,61045.0,61064.99446809,61045.0,1.841e-05,5.48e-06,84928.946,61163.7,1.5853333333333194e-05,2.782000000000041e-06,1.4740715531821723e-05,5.468144103798669e-06,247.3411196582481,0.2857142857142856,-3.53969957081545,-0.0007493675948833,1.008868e-10,0.816761119697743,0.9696485239999916,18.0,28.0,8.0,-1.0,-1.8369701987210294e-16,-0.5712682150947924,0.8207634412072763,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,3.901e-05,3.722529999999997e-05,4.57498077416055
6462,2024-08-28 19:00:00+00:00,1000000000.0,1000000000.0,0.0,85418.726,61282.4,61311.76765957,61290.89030496,2.367e-05,1.841e-05,84865.303,61045.0,2.7029999999999865e-05,1.545000000000004e-05,2.6875357765910863e-05,1.664876273586578e-05,246.4153782104056,0.6480777355302072,6.118613138686132,0.0065211927659056,4.357647e-10,1.0956627482772543,1.6500463499999918,19.0,28.0,8.0,-0.9659258262890684,0.2588190451025203,-0.5712682150947924,0.8207634412072763,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,3.785e-05,4.498759999999999e-05,18.857595772787295
6463,2024-08-28 20:00:00+00:00,1000000000.0,1000000000.0,0.0,85096.305,60995.1,61029.5687234,61003.43772561,3.901e-05,2.367e-05,85418.726,61290.89030496,3.350999999999986e-05,2.488400000000004e-05,3.236267888295543e-05,2.371584182391052e-05,173.60099702142207,-0.0297359651371443,1.0559478544269418,-0.0037745938753523,9.233667e-10,0.837540614846285,2.053857734119201,20.0,28.0,8.0,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,3.407e-05,4.1745e-05,22.527149985324343
6464,2024-08-28 21:00:00+00:00,1000000000.0,1000000000.0,0.0,85180.44,61020.1,61069.92042553,61029.08928369,3.785e-05,3.901e-05,85096.305,61003.43772561,3.6976666666666526e-05,3.060200000000004e-05,3.3216339441477715e-05,2.7167227882607013e-05,120.07091313597722,-0.0998678996036988,0.4393747359526827,0.0009887033285407,1.4765285e-09,0.9517803517803484,2.2557037823006305,21.0,28.0,8.0,-0.7071067811865477,0.7071067811865474,-0.5712682150947924,0.8207634412072763,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,3.244e-05,3.41856e-05,5.381011097410601
6465,2024-08-28 22:00:00+00:00,1000000000.0,1000000000.0,0.0,84820.012,60710.1,60737.65297872,60711.83159574,3.407e-05,3.785e-05,85180.44,61029.08928369,3.478666666666653e-05,3.340800000000004e-05,3.282816972073886e-05,2.892481858840468e-05,205.70198446698743,-0.0478426768417962,-0.1684183542681363,-0.0042313470087733,1.2895494999999996e-09,0.9919209200646288,2.1229985858819544,22.0,28.0,8.0,-0.5000000000000004,0.8660254037844384,-0.5712682150947924,0.8207634412072763,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,2.727e-05,3.4113800000000005e-05,25.09644297763111
6466,2024-08-28 23:00:00+00:00,1000000000.0,1000000000.0,0.0,84530.037,61115.1,61143.83744681,61115.2,3.244e-05,3.407e-05,84820.012,60711.83159574,3.125999999999986e-05,3.412800000000004e-05,3.004908486036943e-05,2.8373212392269788e-05,210.51144164976728,-0.1593711467324291,-0.2795244385733156,-0.0034187097261906,1.1052308e-09,0.9348086124401872,1.897851855682824,23.0,28.0,8.0,-0.2588190451025215,0.965925826289068,-0.5712682150947924,0.8207634412072763,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,1.267e-05,3.210146666666668e-05,153.3659563272824
6467,2024-08-29 00:00:00+00:00,1000000000.0,1000000000.0,0.0,84846.331,61092.3,61106.68361702,61081.0,2.727e-05,3.244e-05,84530.037,61115.2,2.4126666666666528e-05,2.886000000000004e-05,2.135954243018472e-05,2.3138808261513197e-05,160.4870849625686,-0.5353868720205354,-0.6281185793953624,0.0037417941743005,8.846388e-10,0.853437094682226,1.474506058666658,0.0,29.0,8.0,0.0,1.0,-0.3943558551133187,0.9189578116202306,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-2.113e-05,5.802100000000002e-06,-127.45906294368197
6468,2024-08-29 01:00:00+00:00,1000000000.0,1000000000.0,0.0,86769.69,60952.9,61001.67702128,60962.3,1.267e-05,2.727e-05,84846.331,61081.0,6.269999999999864e-06,1.7064000000000045e-05,1.147712150923584e-07,8.3825388410088e-06,160.55942341527066,-2.667719021310181,-1.6513563501849569,0.0226687350806011,3.4551090000000006e-10,0.4586686174103777,0.3829778699999916,1.0,29.0,8.0,0.2588190451025207,0.9659258262890684,-0.3943558551133187,0.9189578116202306,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-4.255e-05,-3.1896900000000016e-05,-25.036662749706185
6469,2024-08-29 02:00:00+00:00,1000000000.0,1000000000.0,0.0,87454.29,61506.0,61541.11765957,61506.0,-2.113e-05,1.267e-05,86769.69,60962.3,-1.700333333333347e-05,1.7400000000000422e-06,-2.121761439245382e-05,-8.594974105994132e-06,288.09949031230593,1.013724562233791,-2.5603226989365604,0.0078898518595604,-2.677171e-10,0.8446762709057859,-1.036562307666675,2.0,29.0,8.0,0.4999999999999999,0.8660254037844387,-0.3943558551133187,0.9189578116202306,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-6.744e-05,-5.136670000000001e-05,-23.833481613285873
6470,2024-08-29 03:00:00+00:00,1000000000.0,1000000000.0,0.0,87717.506,61698.0,61731.96191489,61699.9,-4.255e-05,-2.113e-05,87454.29,61506.0,-4.37066666666668e-05,-1.823599999999996e-05,-4.432880719622691e-05,-2.8209982737329424e-05,314.1782408322927,0.5849588719153938,-6.322809786898185,0.0030097551532348,8.990814999999998e-10,1.0519053349378291,-2.6882222400000084,3.0,29.0,8.0,0.7071067811865476,0.7071067811865476,-0.3943558551133187,0.9189578116202306,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-6.962e-05,-8.261665000000004e-05,-18.66798333812129
6471,2024-08-29 04:00:00+00:00,1000000000.0,1000000000.0,0.0,87413.364,62967.6,63006.3787234,62979.35778723,-6.744e-05,-4.255e-05,87717.506,61699.9,-5.9870000000000137e-05,-3.761399999999996e-05,-5.697440359811345e-05,-4.2013321824886285e-05,804.2105558903611,0.0323250296559904,2.294841457643161,-0.0034672896422749,2.869572e-09,0.9011137868753782,-3.693973013000008,4.0,29.0,8.0,0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-8.35e-05,-6.036693333333334e-05,-27.704271457085817
6472,2024-08-29 05:00:00+00:00,1000000000.0,1000000000.0,0.0,89204.255,63117.5,63153.15276596,63117.5,-6.962e-05,-6.744e-05,87413.364,62979.35778723,-7.352000000000014e-05,-5.6847999999999954e-05,-7.023720179905673e-05,-5.584221454992419e-05,949.3173994172242,0.1993679977018096,0.9623971797884844,0.0204876110247855,4.6951728000000005e-09,1.071407752841739,-4.630242384517159,5.0,29.0,8.0,0.9659258262890684,0.2588190451025207,-0.3943558551133187,0.9189578116202306,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-9.106e-05,-7.168636666666668e-05,-21.275679039461146
6473,2024-08-29 06:00:00+00:00,1000000000.0,1000000000.0,0.0,88747.508,63584.1,63621.97468085,63581.8,-8.35e-05,-6.962e-05,89204.255,63117.5,-8.139333333333347e-05,-7.083399999999995e-05,-8.064860089952836e-05,-6.758147636661613e-05,919.2388767190088,0.0905389221556887,0.3502372479240805,-0.0051202378182521,5.81327e-09,0.9865858585858602,-5.137343716666675,6.0,29.0,8.0,1.0,6.123233995736766e-17,-0.3943558551133187,0.9189578116202306,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-9.257e-05,-8.271209166666667e-05,-10.649139390011166
6474,2024-08-29 07:00:00+00:00,1000000000.0,1000000000.0,0.0,89860.555,63580.8,63624.77829787,63584.19109318,-9.106e-05,-8.35e-05,88747.508,63581.8,-8.904333333333346e-05,-8.083799999999996e-05,-8.660930044976419e-05,-7.591098424441076e-05,772.0079833087544,0.0165824730946628,0.3296466532605573,0.0125417268054444,7.603509999999999e-09,0.9887112295506714,-5.661535411333342,7.0,29.0,8.0,0.9659258262890684,-0.2588190451025206,-0.3943558551133187,0.9189578116202306,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-8.327e-05,-8.892660000000005e-05,-6.793082742884661
6475,2024-08-29 08:00:00+00:00,1000000000.0,1000000000.0,0.0,87744.322,64350.7,64393.69234043,64357.63903546,-9.257e-05,-9.106e-05,89860.555,63584.19109318,-8.89666666666668e-05,-8.400399999999996e-05,-8.49396502248821e-05,-7.836398949627384e-05,539.3966980603274,-0.1004645133412553,-0.0027544910179641,-0.0235501884002384,8.4294242e-09,0.9715700192930742,-5.656873534256589,8.0,29.0,8.0,0.8660254037844387,-0.4999999999999998,-0.3943558551133187,0.9189578116202306,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-5.615e-05,-6.111409999999996e-05,-8.840783615316049
6476,2024-08-29 09:00:00+00:00,1000000000.0,1000000000.0,0.0,87080.26,64065.5,64097.45191489,64069.1,-8.327e-05,-9.257e-05,87744.322,64357.63903546,-7.733000000000014e-05,-8.130999999999995e-05,-7.054482511244105e-05,-7.095932633084923e-05,481.2935077778513,-0.3256875225171129,-0.3833735998242916,-0.0075681478284145,7.7083039e-09,0.9399538106235584,-4.976776226612131,9.0,29.0,8.0,0.7071067811865476,-0.7071067811865475,-0.3943558551133187,0.9189578116202306,-0.8660254037844385,-0.5000000000000004,1.0,1.6093525920932338e-10,-9.12e-06,-3.414090000000001e-05,-274.3519736842106
