index,timestamp,local_timestamp,funding_timestamp,predicted_funding_rate,open_interest,last_price,index_price,mark_price,funding_rate_lag1,funding_rate_lag2,open_interest_lag1,mark_price_lag1,funding_rate_ma3,funding_rate_ma5,funding_rate_ema3,funding_rate_ema5,volatility_5min,funding_rate_roc1,funding_rate_roc3,open_interest_roc,interaction1,interaction2,interaction3,hour,day,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,model1_direction_pred,model2_volatility_h1,Actual,Predicted
5384,2024-07-22 04:00:00+00:00,1000000000.0,1000000000.0,0.0,82457.71,64509.8,64547.32404255,64510.1466383,11.2,28.02,82843.372,64462.96911348,14.626666666666443,15.586000000000045,11.285057432647823,16.354373804439735,587.2309014868392,-0.5839285714285714,-0.781630740393627,-0.004655315092678691,313.82399999999996,1.3059522643494803,942878.3615664864,4.0,22.0,7.0,0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,-17.779999999999998,1.9664000000000021
5385,2024-07-22 05:00:00+00:00,1000000000.0,1000000000.0,0.0,82602.52,64759.2,64780.50191489,64759.2,4.66,11.2,82457.71,64510.1466383,-0.6400000000002232,9.488000000000042,-3.247471283676087,4.976249202959826,407.117812598772,-4.815450643776823,-1.6345467523197716,0.001756172952171564,52.192,-0.13733902632214523,-41286.4938485264,5.0,22.0,7.0,0.9659258262890683,0.25881904510252074,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,-31.65,-24.914900000000006
5386,2024-07-22 06:00:00+00:00,1000000000.0,1000000000.0,0.0,82712.342,65127.9,65163.6212766,65132.38835461,-17.779999999999998,4.66,82602.52,64759.2,-14.923333333333554,-1.1099999999999568,-17.44873564183804,-7.232500531360115,270.89797889123656,0.7800899887514063,-3.825892857142857,0.0013295236029118307,-82.8548,0.8393326306336438,-966423.1280000142,6.0,22.0,7.0,1.0,6.123233995736766e-17,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,-47.04,-37.7733
5387,2024-07-22 07:00:00+00:00,1000000000.0,1000000000.0,0.0,83108.141,64606.2,64642.30744681,64606.84160993,-31.65,-17.779999999999998,82712.342,65132.38835461,-32.15666666666689,-16.121999999999957,-32.244367820919024,-20.501667020906744,269.81884003924586,0.48625592417061614,-11.094420600858369,0.004785247164201811,562.7369999999999,1.0160084575884785,-2094440.5015230898,7.0,22.0,7.0,0.9659258262890683,-0.25881904510252063,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,-36.36,-48.369199999999985
5388,2024-07-22 08:00:00+00:00,1000000000.0,1000000000.0,0.0,82857.965,64464.5,64504.25617021,64467.90185106,-47.04,-31.65,83108.141,64606.84160993,-38.35000000000023,-25.633999999999958,-34.30218391045951,-25.78777801393783,268.7684933000794,-0.22704081632653061,1.0449943757030375,-0.003010246613505685,1488.8159999999998,0.8152636227734662,-2477672.3757408303,8.0,22.0,7.0,0.8660254037844387,-0.4999999999999998,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,-37.52,-17.054900000000004
5389,2024-07-22 09:00:00+00:00,1000000000.0,1000000000.0,0.0,82577.868,64575.7,64616.42085106,64577.42628369,-36.36,-47.04,82857.965,64467.90185106,-40.30666666666689,-34.06999999999996,-35.91109195522976,-29.698518675958557,258.67630705185917,0.031903190319032104,0.18546603475513446,-0.0033804474922838335,1710.3744,1.1085442182401295,-2598486.230610073,9.0,22.0,7.0,0.7071067811865476,-0.7071067811865475,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,-34.190000000000005,-15.183300000000006
5390,2024-07-22 10:00:00+00:00,1000000000.0,1000000000.0,0.0,83165.148,64999.9,65037.42829787,65003.03756738,-37.52,-36.36,82577.868,64577.42628369,-36.02333333333356,-37.35199999999996,-35.05054597761488,-31.19567911730571,291.47107717441514,-0.08875266524520253,-0.27317176870748283,0.00711183291871853,1364.2272,0.9601101890576691,-2326294.1528261406,10.0,22.0,7.0,0.49999999999999994,-0.8660254037844387,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,-25.43,-12.203000000000007
5391,2024-07-22 11:00:00+00:00,1000000000.0,1000000000.0,0.0,83975.253,65470.6,65506.46851064,65470.95103546,-34.190000000000005,-37.52,83165.148,65003.03756738,-32.38000000000023,-36.10799999999996,-30.24027298880744,-29.27378607820381,413.9307802807026,-0.2562152676221119,-0.3006050605060506,0.009740919357228872,1282.8088000000002,0.9470605717186544,-2104798.3564317795,11.0,22.0,7.0,0.258819045102521,-0.9659258262890682,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,-14.440000000000001,-10.232399999999998
5392,2024-07-22 12:00:00+00:00,1000000000.0,1000000000.0,0.0,83767.155,65633.0,65684.71723404,65654.53648227,-25.43,-34.190000000000005,83975.253,65470.95103546,-24.686666666666895,-29.58799999999996,-22.340136494403723,-24.32919071880254,525.8027455011488,-0.43216673220605584,-0.6151385927505331,-0.002478087205048385,869.4517000000001,0.9707694706030816,-1616259.5445620709,12.0,22.0,7.0,1.2246467991473532e-16,-1.0,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,-9.52,-6.567399999999999
5393,2024-07-22 13:00:00+00:00,1000000000.0,1000000000.0,0.0,83299.386,65584.1,65614.92446809,65589.2,-14.440000000000001,-25.43,83767.155,65654.53648227,-16.46333333333356,-24.21999999999996,-15.930068247201861,-19.39279381253503,458.38408659972777,-0.3407202216066483,-0.7215560105293946,-0.005584157657019584,367.2092,1.1401201158901435,-1080892.51895312,13.0,22.0,7.0,-0.2588190451025208,-0.9659258262890683,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,-0.18,-2.5687999999999986
5394,2024-07-22 14:00:00+00:00,1000000000.0,1000000000.0,0.0,83319.58,65664.6,65707.61787234,65672.8978156,-9.52,-14.440000000000001,83299.386,65589.2,-8.046666666666892,-16.75199999999996,-8.055034123600931,-12.988529208356688,277.10767350263416,-0.9810924369747899,-0.9929217459693276,0.00024242675690322457,137.46880000000002,0.8452381840236425,-527774.4293333482,14.0,22.0,7.0,-0.4999999999999997,-0.8660254037844388,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,-6.6499999999999995,13.4136
5395,2024-07-22 15:00:00+00:00,1000000000.0,1000000000.0,0.0,83894.148,65802.9,65833.38042553,65802.8,-0.18,-9.52,83319.58,65672.8978156,-5.450000000000224,-11.243999999999957,-7.352517061800466,-10.87568613890446,121.38484223253788,35.94444444444444,-0.5394736842105263,0.006895954108266045,1.7135999999999998,30.277945988590073,-357917.29309503466,15.0,22.0,7.0,-0.7071067811865471,-0.7071067811865479,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,-6.01,-3.4862999999999995
5396,2024-07-22 16:00:00+00:00,1000000000.0,1000000000.0,0.0,84479.029,65587.4,65652.57042553,65615.00555319,-6.6499999999999995,-0.18,83894.148,65802.8,-4.280000000000225,-7.359999999999957,-6.681258530900233,-9.253790759269641,82.74654570894161,-0.09624060150375935,-0.36869747899159666,0.006971654328022936,1.1969999999999998,0.6436091193397511,-281635.98400001484,16.0,22.0,7.0,-0.8660254037844385,-0.5000000000000004,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,-5.95,2.1531
5397,2024-07-22 17:00:00+00:00,1000000000.0,1000000000.0,0.0,84594.887,65540.3,65578.62191489,65545.16594326,-6.01,-6.6499999999999995,84479.029,65615.00555319,-6.203333333333558,-5.661999999999957,-6.3156292654501165,-8.152527172846428,99.57318029628055,-0.009983361064891727,32.05555555555556,0.001371440952523395,39.966499999999996,1.0321687796176935,-407031.75111497,17.0,22.0,7.0,-0.9659258262890683,-0.25881904510252063,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,16.990000000000002,-4.469900000000003
5398,2024-07-22 18:00:00+00:00,1000000000.0,1000000000.0,0.0,84350.078,65226.2,65260.86404255,65237.03550355,-5.95,-6.01,84594.887,65545.16594326,1.676666666666442,-0.3599999999999568,5.337185367274943,0.22831521810238176,211.0606906118089,-3.8554621848739496,-3.5548872180451134,-0.002893898303806597,35.7595,-0.28179276444692547,109897.39489818455,18.0,22.0,7.0,-1.0,-1.8369701987210297e-16,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,31.5,28.87969999999998
5399,2024-07-22 19:00:00+00:00,1000000000.0,1000000000.0,0.0,83880.013,65145.3,65184.8293617,65155.73535461,16.990000000000002,-5.95,84350.078,65237.03550355,14.179999999999774,5.9760000000000435,18.41859268363747,10.652210145401588,269.4719366469558,0.854031783402001,-6.241264559068219,-0.00557278678509332,-101.09050000000002,0.8346085441666408,925061.1634403244,19.0,22.0,7.0,-0.9659258262890684,0.2588190451025203,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,41.29,58.690099999999994
5400,2024-07-22 20:00:00+00:00,1000000000.0,1000000000.0,0.0,83908.059,65299.9,65331.53808511,65302.45795035,31.5,16.990000000000002,83880.013,65155.73535461,29.926666666666446,15.564000000000044,29.854296341818735,20.86480676360106,199.28360458298118,0.31079365079365084,-7.939495798319327,0.000334358555714509,535.1850000000001,0.9500528798924941,1949893.9733789475,20.0,22.0,7.0,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,51.39,48.36329999999999
5401,2024-07-22 21:00:00+00:00,1000000000.0,1000000000.0,0.0,83748.812,65097.7,65121.28978723,65097.7,41.29,31.5,83908.059,65302.45795035,41.39333333333311,27.044000000000047,40.62214817090937,31.039871175734042,173.61726955711106,0.24461128602567217,2.024720423778693,-0.001897874910918751,1300.635,1.0025025994388597,2703086.4094248065,21.0,22.0,7.0,-0.7071067811865477,0.7071067811865474,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,68.16,46.1455
5402,2024-07-22 22:00:00+00:00,1000000000.0,1000000000.0,0.0,83601.46,64699.9,64710.41148936,64691.0,51.39,41.29,83748.812,65097.7,53.61333333333311,41.86600000000004,54.39107408545468,43.413247450489365,239.84839694309522,0.326328079392878,1.1638095238095238,-0.001759451823627023,2121.8931,1.0432639091276357,3490104.6893333187,22.0,22.0,7.0,-0.5000000000000004,0.8660254037844384,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,71.88,71.8511
5403,2024-07-22 23:00:00+00:00,1000000000.0,1000000000.0,0.0,83426.644,64707.2,64731.73531915,64707.2,68.16,51.39,83601.46,64691.0,63.809999999999775,52.84400000000004,63.135537042727336,52.90216496699291,276.6184002974939,0.05457746478873249,0.7408573504480502,-0.0020910639598878955,3502.7424,0.9361795637297567,4127932.7099999855,23.0,22.0,7.0,-0.25881904510252157,0.9659258262890681,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,63.31,69.77070000000002
5404,2024-07-23 00:00:00+00:00,1000000000.0,1000000000.0,0.0,81931.598,65102.0,65148.83382979,65115.50331915,71.88,68.16,83426.644,64707.2,67.78333333333312,59.20600000000004,63.22276852136367,56.37144331132861,271.1530851489599,-0.11922648859209783,0.2319517415839658,-0.017920485930130403,4899.340799999999,0.9430068501714841,4386069.706666652,0.0,23.0,7.0,0.0,1.0,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,40.22,76.76499999999996
5405,2024-07-23 01:00:00+00:00,1000000000.0,1000000000.0,0.0,81654.282,64997.1,65035.02787234,65003.49758865,63.31,71.88,81931.598,65115.50331915,58.46999999999977,58.99200000000004,51.72138426068183,50.98762887421908,208.83672914223547,-0.36471331543200125,-0.4099178403755869,-0.003384725878286754,4550.7228,0.923550767279245,3807303.4790706853,1.0,23.0,7.0,0.25881904510252074,0.9659258262890683,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388,0.0,1.6093525920932338e-10,21.74,27.681100000000015
5406,2024-07-23 02:00:00+00:00,1000000000.0,1000000000.0,0.0,82088.85,64695.8,64726.58106383,64694.5,40.22,63.31,81654.282,65003.49758865,41.75666666666644,53.06200000000005,36.73069213034091,41.23841924947939,202.24567249087727,-0.4594728990551964,-0.6975514746800222,0.005322047899459781,2546.3282,1.0382065049343594,2714329.3809767137,2.0,23.0,7.0,0.49999999999999994,0.8660254037844387,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388,0.0,1.6093525920932338e-10,44.620000000000005,3.6909000000000005
5407,2024-07-23 03:00:00+00:00,1000000000.0,1000000000.0,0.0,80188.78,64238.7,64266.31234043,64245.22954512,21.74,40.22,82088.85,64694.5,35.52666666666644,48.35400000000004,40.67534606517046,42.365612832986265,338.1967807620935,1.0524379024839008,-0.29521402622018633,-0.023146505280558838,874.3827999999999,1.6341612250462383,2298379.936666652,3.0,23.0,7.0,0.7071067811865476,0.7071067811865476,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,57.45,61.28249999999997
5408,2024-07-23 04:00:00+00:00,1000000000.0,1000000000.0,0.0,80088.572,64255.1,64281.71510638,64255.1,44.620000000000005,21.74,80188.78,64245.22954512,41.269999999999776,45.468000000000046,49.06267303258523,47.393741888657516,407.0025802059688,0.2875392200806812,0.4283938339134761,-0.001249651135732388,970.0388,0.9249215391097767,2651400.623327088,4.0,23.0,7.0,0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,55.15,39.906099999999995
5409,2024-07-23 05:00:00+00:00,1000000000.0,1000000000.0,0.0,79983.152,64478.0,64507.67787234,64478.0,57.45,44.620000000000005,80088.572,64255.1,52.406666666666446,43.83600000000005,52.106336516292615,49.97916125910501,320.34739537401373,-0.040034812880765935,1.5367985280588776,-0.0013162926665741814,2563.4190000000003,0.9122135031236369,3367395.6073333193,5.0,23.0,7.0,0.9659258262890683,0.25881904510252074,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,30.78,60.0069
5410,2024-07-23 06:00:00+00:00,1000000000.0,1000000000.0,0.0,79571.761,64533.9,64570.21382979,64534.0,55.15,57.45,79983.152,64478.0,47.793333333333116,41.94800000000005,41.44316825814631,43.57944083940335,191.81010245352286,-0.441885766092475,-0.31017480950246534,-0.0051434707149325964,3168.3675000000003,0.8666062097321289,3081618.546666653,6.0,23.0,7.0,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388,0.0,1.6093525920932338e-10,20.52,24.29249999999999
5411,2024-07-23 07:00:00+00:00,1000000000.0,1000000000.0,0.0,79510.302,64480.6,64511.86808511,64480.6,30.78,55.15,79571.761,64534.0,35.483333333333114,41.70400000000004,30.981584129073156,35.89296055960223,137.36472026444255,-0.33333333333333337,-0.6428198433420366,-0.0007723719976487908,1697.517,1.1528048141822058,2289881.433333319,7.0,23.0,7.0,0.9659258262890683,-0.25881904510252063,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,16.64,30.570300000000003
5412,2024-07-23 08:00:00+00:00,1000000000.0,1000000000.0,0.0,79219.47,64276.5,64313.17021277,64276.6,20.52,30.78,79510.302,64480.6,22.646666666666444,36.10800000000005,23.810792064536578,29.475307039734822,129.07539662538719,-0.18908382066276797,-0.6982774252039892,-0.0036577901565509885,631.6056,1.103638672662172,1460270.6546666522,8.0,23.0,7.0,0.8660254037844387,-0.4999999999999998,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,10.83,19.051699999999993
5413,2024-07-23 09:00:00+00:00,1000000000.0,1000000000.0,0.0,79308.76,64232.1,64267.65787234,64235.74265248,16.64,20.52,79219.47,64276.6,15.996666666666444,26.78400000000004,17.320396032268288,23.26020469315655,134.85131655604357,-0.34915865384615385,-0.6481481481481481,0.001127121905763806,341.4528,0.9613380832529063,1028211.3446666524,9.0,23.0,7.0,0.7071067811865476,-0.7071067811865475,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,7.16,5.882799999999995
5414,2024-07-23 10:00:00+00:00,1000000000.0,1000000000.0,0.0,79385.651,64057.3,64086.96744681,64057.3,10.83,16.64,79308.76,64235.74265248,11.543333333333111,17.186000000000043,12.240198016134144,17.893469795437703,193.34738934542824,-0.33887349953831947,-0.6510721247563352,0.0009695145908219516,180.21120000000002,1.0658663220190943,741494.5893517799,10.0,23.0,7.0,0.49999999999999994,-0.8660254037844387,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,7.859999999999999,12.266500000000002
5415,2024-07-23 11:00:00+00:00,1000000000.0,1000000000.0,0.0,79232.636,64406.9,64439.8087234,64406.9,7.16,10.83,79385.651,64057.3,8.616666666666445,12.602000000000045,10.050099008067072,14.548979863625135,163.75017276235724,0.0977653631284916,-0.5276442307692308,-0.0019274893897387457,77.5428,1.2034448970979814,551960.4016666525,11.0,23.0,7.0,0.258819045102521,-0.9659258262890682,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,-0.6799999999999999,15.206599999999995
5416,2024-07-23 12:00:00+00:00,1000000000.0,1000000000.0,0.0,79259.231,64640.0,64673.83659574,64640.9147305,7.859999999999999,7.16,79232.636,64406.9,4.779999999999777,8.362000000000045,4.685049504033536,9.472653242416758,217.06627609715372,-1.0865139949109415,-1.0627885503231764,0.0003356571400703334,56.2776,0.6081424162668398,307864.98199998564,12.0,23.0,7.0,1.2246467991473532e-16,-1.0,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,-4.79,-11.1242
5417,2024-07-23 13:00:00+00:00,1000000000.0,1000000000.0,0.0,78164.971,64661.7,64696.77297872,64663.5122964,-0.6799999999999999,7.859999999999999,79259.231,64640.9147305,0.7966666666664439,4.076000000000045,-0.052475247983232,4.718435494944506,260.74230342265747,6.044117647058824,-1.6689944134078212,-0.013806089034600788,-5.344799999999999,-1.171570350348227,51497.26206861727,13.0,23.0,7.0,-0.2588190451025208,-0.9659258262890683,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,-8.87,-9.889399999999998
5418,2024-07-23 14:00:00+00:00,1000000000.0,1000000000.0,0.0,78224.908,64827.9,64864.8787234,64830.89248227,-4.79,-0.6799999999999999,78164.971,64663.5122964,-4.780000000000222,0.13600000000004578,-4.461237623991615,0.1889569966296718,299.4800246610054,0.8517745302713986,-2.128498727735369,0.0007668012823800474,3.2571999999999997,0.9979125256602814,-309091.58877680637,14.0,23.0,7.0,-0.4999999999999997,-0.8660254037844388,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,-8.35,-12.379800000000003
